Call ID,Start,End,Duration,out_mapped/openai,out_mapped/pyannote,out_openai/1_refs,out_openai/2_refs,out_pyannote/1_refs
conv__+4915203230182_22-08-2024_8_06_41,122.50,123.49,0.99,,YES,YES,YES,YES
conv__+4915203230182_22-08-2024_8_06_41,123.49,124.91,1.42,,YES,,,YES
conv__+4915203230182_22-08-2024_8_06_41,128.54,129.10,0.56,YES,,YES,YES,
conv__+4915203230182_22-08-2024_8_06_41,130.91,132.89,1.98,YES,,,,
conv__+4915203230182_22-08-2024_8_06_41,133.32,134.49,1.17,,YES,,YES,YES
conv__+4915203230182_22-08-2024_8_06_41,135.14,136.22,1.08,YES,,,,
conv__+4915203230182_22-08-2024_8_06_41,136.22,137.39,1.17,YES,YES,,,YES
conv__+4915203230182_22-08-2024_8_06_41,145.09,145.84,0.75,,YES,,,YES
conv__+4915203230182_22-08-2024_8_06_41,170.42,171.07,0.65,,,,YES,
conv__+4915203230182_22-08-2024_8_06_41,171.17,172.02,0.85,YES,,YES,YES,
conv__+4915203230182_22-08-2024_8_06_41,172.02,173.42,1.40,,,,YES,
conv__+4915203230182_22-08-2024_8_06_41,193.06,193.99,0.93,,YES,,,YES
conv__+4915203230182_22-08-2024_8_06_41,227.44,228.03,0.59,,,,YES,
conv__+4915203230182_22-08-2024_8_06_41,228.03,228.67,0.64,,YES,,YES,YES
conv__+4915203230182_22-08-2024_8_06_41,233.52,234.26,0.74,,YES,,,YES
conv__+4915203230182_22-08-2024_8_06_41,237.62,238.42,0.80,YES,,YES,,
conv__+4915203230182_22-08-2024_8_06_41,240.77,241.77,1.00,YES,,YES,YES,
conv__+4915203230182_22-08-2024_8_06_41,241.77,242.77,1.00,YES,,YES,,
conv__+4916095913442_20-08-2024_11_45_32,0.60,1.45,0.85,YES,,YES,YES,
conv__+4916095913442_20-08-2024_11_45_32,3.05,3.58,0.53,YES,YES,,,YES
conv__+4916095913442_20-08-2024_11_45_32,4.95,5.85,0.90,YES,YES,,YES,YES
conv__+491729920245_24-07-2024_10_15_48,20.70,21.35,0.65,YES,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,48.24,49.64,1.40,,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,49.64,50.64,1.00,,,YES,,
conv__+491729920245_24-07-2024_10_15_48,68.61,70.78,2.17,YES,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,100.83,101.41,0.58,,YES,,,YES
conv__+491729920245_24-07-2024_10_15_48,107.28,108.23,0.95,YES,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,121.58,123.43,1.85,YES,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,141.64,142.16,0.52,,YES,YES,,YES
conv__+491729920245_24-07-2024_10_15_48,142.16,143.09,0.93,,,YES,,
conv__+491729920245_24-07-2024_10_15_48,143.34,144.34,1.00,YES,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,149.71,150.34,0.63,YES,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,151.21,151.99,0.78,YES,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,184.24,185.79,1.55,YES,YES,,YES,YES
conv__+491729920245_24-07-2024_10_15_48,186.34,186.97,0.63,,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,251.37,252.94,1.57,YES,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,254.75,256.52,1.77,YES,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,276.21,277.01,0.80,,,,YES,
conv__+491729920245_24-07-2024_10_15_48,286.82,288.06,1.24,,YES,YES,,YES
conv__+491729920245_24-07-2024_10_15_48,288.06,288.85,0.79,,YES,,,YES
conv__+491729920245_24-07-2024_10_15_48,293.46,293.99,0.53,,,,YES,
conv__+491729920245_24-07-2024_10_15_48,294.81,295.96,1.15,YES,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,300.36,301.17,0.81,YES,,YES,YES,
conv__+491729920245_24-07-2024_10_15_48,312.99,313.94,0.95,YES,,,,
conv__+491729920245_24-07-2024_10_15_48,315.23,317.00,1.77,,YES,,,YES
conv__+491732965552_22-08-2024_9_46_35,6.80,7.53,0.73,YES,,YES,YES,
conv__+491732965552_22-08-2024_9_46_35,11.03,11.65,0.62,,,,YES,
conv__+491732965552_22-08-2024_9_46_35,34.47,35.74,1.27,YES,,YES,YES,
conv__+491732965552_22-08-2024_9_46_35,36.69,37.48,0.79,YES,,YES,YES,
conv__+491732965552_22-08-2024_9_46_35,59.42,60.12,0.70,YES,,YES,YES,
conv__+491732965552_22-08-2024_9_46_35,65.61,66.36,0.75,YES,,YES,YES,
conv__+491732965552_22-08-2024_9_46_35,74.44,74.98,0.54,,YES,YES,,YES
conv__+491732965552_22-08-2024_9_46_35,100.25,102.10,1.85,YES,,,YES,
conv__+491732965552_22-08-2024_9_46_35,105.64,106.35,0.71,,YES,,,YES
conv__+491732965552_22-08-2024_9_46_35,106.55,107.45,0.90,YES,,,,
conv__+491732965552_22-08-2024_9_46_35,110.97,111.70,0.73,,YES,YES,YES,YES
conv__+491732965552_22-08-2024_9_46_35,113.15,113.81,0.66,,YES,,,YES
conv__+491732965552_22-08-2024_9_46_35,122.28,125.00,2.72,YES,YES,,,YES
conv__+491732965552_22-08-2024_9_46_35,125.00,125.50,0.50,,YES,,,YES
conv__+491732965552_22-08-2024_9_46_35,129.00,129.62,0.62,YES,,YES,YES,
conv__+491732965552_22-08-2024_9_46_35,132.42,133.12,0.70,YES,YES,YES,,YES
conv__+491732965552_22-08-2024_9_46_35,133.12,134.22,1.10,YES,,YES,,
conv__+491732965552_22-08-2024_9_46_35,134.27,134.94,0.67,,,YES,YES,
conv__+491732965552_22-08-2024_9_46_35,135.37,135.88,0.51,,YES,YES,,YES
conv__+491732965552_22-08-2024_9_46_35,196.00,196.76,0.76,YES,,YES,YES,
conv__+491732965552_22-08-2024_9_46_35,232.36,233.06,0.70,,YES,YES,YES,YES
conv__+491732965552_22-08-2024_9_46_35,236.66,237.37,0.71,,YES,,,YES
conv__+491732965552_22-08-2024_9_46_35,266.26,267.11,0.85,YES,,YES,,
conv__+491732965552_22-08-2024_9_46_35,276.99,277.79,0.80,,YES,,,YES
conv__+491779108125_26-08-2024_10_23_16,0.75,2.10,1.35,,,YES,,
conv__+491779108125_26-08-2024_10_23_16,6.03,6.70,0.67,YES,,,,
conv__+491779108125_26-08-2024_10_23_16,7.03,7.60,0.57,YES,YES,,YES,YES
conv__+491779108125_26-08-2024_10_23_16,33.20,33.80,0.60,,YES,,YES,YES
conv__+491779108125_26-08-2024_10_23_16,51.83,52.68,0.85,YES,,,YES,
conv__+491779108125_26-08-2024_10_23_16,54.05,55.37,1.32,,YES,,,YES
conv__+49620363603_28-08-2024_9_28_15,14.04,15.37,1.33,YES,,YES,YES,
conv__+49626137904_10-07-2024_8_38_40,17.62,18.41,0.79,YES,,YES,YES,
conv__+49626137904_10-07-2024_8_38_40,20.77,21.30,0.53,YES,,YES,YES,
conv__+49626137904_10-07-2024_8_38_40,31.96,32.83,0.87,,YES,,,YES
conv__+49626137904_10-07-2024_8_38_40,55.09,56.02,0.93,,YES,,YES,YES
conv__+49626137904_10-07-2024_8_38_40,60.03,60.93,0.90,YES,YES,,YES,YES
conv__+49626137904_10-07-2024_8_38_40,60.93,61.95,1.02,,YES,,,YES
conv__+49626137904_10-07-2024_8_38_40,64.53,65.58,1.05,YES,,YES,,
conv__+49661922317_05-08-2024_8_39_24,16.70,17.29,0.59,YES,,YES,YES,
conv__+49661922317_05-08-2024_8_39_24,49.26,50.36,1.10,,,YES,,
conv__+49661922317_05-08-2024_8_39_24,55.51,56.36,0.85,YES,YES,,YES,YES
conv__+49661922317_05-08-2024_8_39_24,58.95,60.30,1.35,YES,,YES,YES,
conv__+49661922317_05-08-2024_8_39_24,63.01,63.69,0.68,,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,0.98,1.95,0.97,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,2.25,8.25,6.00,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,8.95,10.35,1.40,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,18.36,19.62,1.26,,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,27.02,28.61,1.59,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,28.91,33.53,4.62,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,34.24,37.88,3.64,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,38.28,41.23,2.95,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,41.58,46.78,5.20,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,62.83,63.68,0.85,YES,,,,
conv__+49706221952_07-08-2024_14_25_06,69.72,72.22,2.50,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,72.61,74.72,2.11,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,81.58,82.58,1.00,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,83.05,84.17,1.12,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,84.17,85.31,1.14,YES,,,,
conv__+49706221952_07-08-2024_14_25_06,85.31,92.07,6.76,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,93.06,94.45,1.39,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,95.12,98.30,3.18,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,130.16,135.17,5.01,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,140.15,140.72,0.57,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,151.47,152.34,0.87,,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,153.37,154.54,1.17,YES,,,,
conv__+49706221952_07-08-2024_14_25_06,154.54,155.82,1.28,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,156.22,157.09,0.87,YES,,,,
conv__+49706221952_07-08-2024_14_25_06,157.09,159.37,2.28,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,160.92,162.69,1.77,YES,,,,
conv__+49706221952_07-08-2024_14_25_06,162.69,164.97,2.28,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,164.97,165.47,0.50,,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,176.50,177.31,0.81,YES,,,,
conv__+49706221952_07-08-2024_14_25_06,177.31,179.71,2.40,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,200.59,206.06,5.47,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,206.51,207.81,1.30,YES,,,,
conv__+49706221952_07-08-2024_14_25_06,207.81,210.11,2.30,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,210.86,212.16,1.30,YES,,,,
conv__+49706221952_07-08-2024_14_25_06,266.37,267.93,1.56,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,287.33,288.46,1.13,YES,,,,
conv__+49706221952_07-08-2024_14_25_06,288.46,294.13,5.67,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,295.12,295.75,0.63,YES,,,,
conv__+49706221952_07-08-2024_14_25_06,295.75,296.97,1.22,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,301.32,302.17,0.85,YES,,,,
conv__+49706221952_07-08-2024_14_25_06,308.62,309.25,0.63,YES,,,,
conv__+49706221952_07-08-2024_14_25_06,309.25,316.05,6.80,YES,YES,,,YES
conv__+49706221952_07-08-2024_14_25_06,316.46,321.67,5.21,YES,YES,,,YES
conv__+49706262738_21-08-2024_10_58_04,1.58,2.75,1.17,YES,YES,,,YES
conv__+49706262738_21-08-2024_10_58_04,3.00,4.50,1.50,,,,YES,
conv__+49706262738_21-08-2024_10_58_04,4.87,7.92,3.05,YES,YES,,YES,YES
conv__+49706262738_21-08-2024_10_58_04,7.92,8.82,0.90,YES,,,YES,
conv__+49706262738_21-08-2024_10_58_04,8.82,16.45,7.63,YES,YES,,YES,YES
conv__+49706262738_21-08-2024_10_58_04,16.50,17.35,0.85,,YES,,,YES
conv__+49706262738_21-08-2024_10_58_04,17.75,23.80,6.05,YES,YES,,YES,YES
conv__+49706262738_21-08-2024_10_58_04,24.50,27.85,3.35,,,YES,,
conv__+49706262738_21-08-2024_10_58_04,28.59,33.80,5.21,YES,YES,,YES,YES
conv__+49706262738_21-08-2024_10_58_04,34.85,37.10,2.25,,,YES,,
conv__+49706262738_21-08-2024_10_58_04,37.85,38.85,1.00,,,,YES,
conv__+49706262738_21-08-2024_10_58_04,38.95,43.85,4.90,,,YES,,
conv__+49706262738_21-08-2024_10_58_04,45.00,49.40,4.40,YES,YES,,YES,YES
conv__+49706262738_21-08-2024_10_58_04,51.25,54.30,3.05,,,YES,,
conv__+49706262738_21-08-2024_10_58_04,54.60,57.00,2.40,,,YES,,
conv__+49706262738_21-08-2024_10_58_04,58.41,60.05,1.64,YES,YES,,YES,YES
conv__+49706353138_26-07-2024_9_13_32,0.30,1.30,1.00,YES,,,,
conv__+49706353138_26-07-2024_9_13_32,2.25,4.84,2.59,,YES,YES,YES,YES
conv__+49706353138_26-07-2024_9_13_32,4.84,6.25,1.41,,,YES,YES,
conv__+49706353138_26-07-2024_9_13_32,6.25,17.70,11.45,,YES,YES,YES,YES
conv__+49706353138_26-07-2024_9_13_32,17.80,18.30,0.50,,YES,,,YES
conv__+49706353138_26-07-2024_9_13_32,18.30,20.05,1.75,,YES,YES,YES,YES
conv__+49706353138_26-07-2024_9_13_32,20.10,20.62,0.52,,YES,,,YES
conv__+49706353138_26-07-2024_9_13_32,22.65,23.96,1.31,,,YES,YES,
conv__+49706353138_26-07-2024_9_13_32,26.04,27.14,1.10,YES,,,,
conv__+49706353138_26-07-2024_9_13_32,38.39,40.69,2.30,YES,,,,
conv__+49706353138_26-07-2024_9_13_32,52.92,54.87,1.95,YES,,,,
conv__+49706353138_26-07-2024_9_13_32,56.19,61.80,5.61,,YES,YES,YES,YES
conv__+49706353138_26-07-2024_9_13_32,62.82,64.22,1.40,,YES,YES,YES,YES
conv__+49706353138_26-07-2024_9_13_32,64.58,65.97,1.39,,YES,YES,YES,YES
conv__+49706353138_26-07-2024_9_13_32,66.42,68.92,2.50,YES,,,,
conv__+49711621826_06-08-2024_9_06_00,1.56,4.80,3.24,YES,,,YES,YES
conv__+49711621826_06-08-2024_9_06_00,5.29,6.55,1.26,,YES,,,
conv__+49711621826_06-08-2024_9_06_00,6.96,9.15,2.19,YES,,,YES,YES
conv__+49711621826_06-08-2024_9_06_00,9.15,9.90,0.75,,,,YES,YES
conv__+49711621826_06-08-2024_9_06_00,9.90,12.65,2.75,YES,,,YES,YES
conv__+49711621826_06-08-2024_9_06_00,13.40,19.14,5.74,YES,,,YES,YES
conv__+49711621826_06-08-2024_9_06_00,19.59,26.60,7.01,YES,,,YES,YES
conv__+49711621826_06-08-2024_9_06_00,26.65,27.30,0.65,,,,,YES
conv__+49711621826_06-08-2024_9_06_00,27.30,31.60,4.30,YES,,,YES,YES
conv__+49711621826_06-08-2024_9_06_00,33.25,33.83,0.58,YES,,,YES,
conv__+49711621826_06-08-2024_9_06_00,33.83,36.15,2.32,YES,,,YES,YES
conv__+49711621826_06-08-2024_9_06_00,36.20,36.70,0.50,,,,,YES
conv__+49711621826_06-08-2024_9_06_00,36.83,40.47,3.64,,YES,,,
conv__+49711621826_06-08-2024_9_06_00,40.92,42.38,1.46,,YES,,,
conv__+49711621826_06-08-2024_9_06_00,43.09,43.97,0.88,YES,,,YES,
conv__+49711621826_06-08-2024_9_06_00,43.97,46.77,2.80,YES,,,YES,YES
conv__+49711621826_06-08-2024_9_06_00,46.77,47.39,0.62,YES,,,YES,
conv__+49711621826_06-08-2024_9_06_00,48.15,49.41,1.26,,YES,,,
conv__+49711621826_06-08-2024_9_06_00,50.20,53.01,2.81,,YES,,,
conv__+49711621826_06-08-2024_9_06_00,57.45,58.42,0.97,,YES,,,
conv__+49711892461_06-08-2024_8_48_05,0.00,0.80,0.80,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,2.48,19.18,16.70,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,19.61,20.90,1.29,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,20.90,21.70,0.80,,YES,,,YES
conv__+49711892461_06-08-2024_8_48_05,21.70,25.85,4.15,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,26.80,28.85,2.05,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,30.11,34.35,4.24,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,35.24,38.59,3.35,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,38.95,40.90,1.95,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,41.45,46.05,4.60,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,46.85,53.35,6.50,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,55.57,57.28,1.71,,,,YES,
conv__+49711892461_06-08-2024_8_48_05,57.28,62.47,5.19,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,62.47,63.12,0.65,,YES,,,YES
conv__+49711892461_06-08-2024_8_48_05,63.12,68.72,5.60,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,68.72,70.13,1.41,,YES,,,YES
conv__+49711892461_06-08-2024_8_48_05,70.13,72.43,2.30,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,72.70,79.18,6.48,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,82.98,83.98,1.00,,,,YES,
conv__+49711892461_06-08-2024_8_48_05,83.98,84.78,0.80,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,85.14,88.48,3.34,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,89.67,90.61,0.94,,YES,,,YES
conv__+49711892461_06-08-2024_8_48_05,90.71,92.31,1.60,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,92.71,96.16,3.45,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,96.83,98.41,1.58,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,98.41,99.41,1.00,,YES,,,YES
conv__+49711892461_06-08-2024_8_48_05,101.03,103.22,2.19,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,103.22,103.76,0.54,,,,YES,
conv__+49711892461_06-08-2024_8_48_05,105.46,106.20,0.74,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,106.20,106.71,0.51,YES,YES,,,YES
conv__+49711892461_06-08-2024_8_48_05,106.71,107.72,1.01,YES,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,108.16,110.11,1.95,,,,YES,
conv__+49711892461_06-08-2024_8_48_05,110.11,110.96,0.85,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,110.96,111.48,0.52,,YES,,,YES
conv__+49711892461_06-08-2024_8_48_05,114.07,116.56,2.49,,,,YES,
conv__+49711892461_06-08-2024_8_48_05,116.56,118.52,1.96,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,119.47,120.97,1.50,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,122.17,125.42,3.25,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,125.82,128.84,3.02,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,128.84,131.22,2.38,,,,YES,
conv__+49711892461_06-08-2024_8_48_05,131.22,132.52,1.30,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,134.77,135.67,0.90,,,,YES,
conv__+49711892461_06-08-2024_8_48_05,135.71,137.25,1.54,,YES,,,YES
conv__+49711892461_06-08-2024_8_48_05,141.53,143.69,2.16,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,143.69,144.26,0.57,,,,YES,
conv__+49711892461_06-08-2024_8_48_05,144.26,146.68,2.42,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,146.68,147.66,0.98,,YES,,,YES
conv__+49711892461_06-08-2024_8_48_05,148.93,149.65,0.72,,,,YES,
conv__+49711892461_06-08-2024_8_48_05,149.65,151.53,1.88,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,152.53,153.68,1.15,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,154.97,155.48,0.51,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,156.10,157.08,0.98,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,157.99,160.08,2.09,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,161.94,162.63,0.69,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,165.78,168.68,2.90,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,169.72,177.57,7.85,YES,,,,
conv__+49711892461_06-08-2024_8_48_05,178.56,179.27,0.71,,YES,,,YES
conv__+49711892461_06-08-2024_8_48_05,179.27,180.21,0.94,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,181.37,182.19,0.82,,,,YES,
conv__+49711892461_06-08-2024_8_48_05,182.19,183.60,1.41,,YES,,YES,YES
conv__+49711892461_06-08-2024_8_48_05,183.60,187.27,3.67,,,,YES,
conv__+49713146656_20-08-2024_9_13_44,2.19,3.73,1.54,YES,YES,YES,,YES
conv__+49713146656_20-08-2024_9_13_44,4.03,19.50,15.47,YES,YES,YES,,YES
conv__+49713146656_20-08-2024_9_13_44,20.30,21.35,1.05,YES,,YES,,
conv__+49713146656_20-08-2024_9_13_44,27.36,28.68,1.32,YES,YES,YES,,YES
conv__+49713146656_20-08-2024_9_13_44,40.13,41.05,0.92,YES,,YES,,
conv__+49713146656_20-08-2024_9_13_44,41.05,44.68,3.63,YES,YES,YES,,YES
conv__+49713146656_20-08-2024_9_13_44,45.05,45.73,0.68,,,YES,,
conv__+49713146656_20-08-2024_9_13_44,47.13,47.95,0.82,YES,,,,
conv__+49713146656_20-08-2024_9_13_44,47.98,53.88,5.90,YES,YES,YES,,YES
conv__+49713146656_20-08-2024_9_13_44,53.93,54.48,0.55,,YES,,,YES
conv__+49713146656_20-08-2024_9_13_44,59.66,60.27,0.61,YES,,YES,,
conv__+49713146656_20-08-2024_9_13_44,60.27,67.26,6.99,YES,YES,YES,,YES
conv__+49713182652_09-09-2024_10_08_43,0.01,0.70,0.69,,YES,,,YES
conv__+49713182652_09-09-2024_10_08_43,0.91,1.41,0.50,YES,,YES,,
conv__+49713182652_09-09-2024_10_08_43,1.41,6.05,4.64,YES,YES,YES,,YES
conv__+49713182652_09-09-2024_10_08_43,6.10,7.00,0.90,,YES,,,YES
conv__+49713182652_09-09-2024_10_08_43,22.70,23.40,0.70,YES,YES,YES,,YES
conv__+49713182652_09-09-2024_10_08_43,74.01,75.91,1.90,YES,,YES,YES,
conv__+49713182652_09-09-2024_10_08_43,81.91,82.42,0.51,,YES,,,YES
conv__+49713182652_09-09-2024_10_08_43,120.08,120.64,0.56,YES,,YES,YES,
conv__+49713182652_09-09-2024_10_08_43,131.02,131.67,0.65,,,YES,,
conv__+49713182652_09-09-2024_10_08_43,131.77,132.77,1.00,YES,,YES,YES,
conv__+49713182652_09-09-2024_10_08_43,133.57,135.81,2.24,YES,,YES,YES,
conv__+49713182652_09-09-2024_10_08_43,136.91,137.47,0.56,,,YES,,
conv__+49713215540_05-07-2024_10_34_47,8.90,9.64,0.74,YES,,YES,YES,
conv__+49713215540_05-07-2024_10_34_47,10.55,11.12,0.57,,YES,,,YES
conv__+49713215540_05-07-2024_10_34_47,33.93,34.48,0.55,YES,,,,
conv__+49713215540_05-07-2024_10_34_47,34.48,35.33,0.85,YES,YES,,,YES
conv__+49713215540_05-07-2024_10_34_47,37.69,38.27,0.58,YES,,YES,YES,
conv__+49713215540_05-07-2024_10_34_47,58.13,59.13,1.00,,,YES,YES,
conv__+49713215540_05-07-2024_10_34_47,89.81,90.48,0.67,,YES,,,YES
conv__+49713215540_06-08-2024_8_40_35,0.00,1.80,1.80,YES,,,,
conv__+49713215540_06-08-2024_8_40_35,2.62,4.62,2.00,,YES,,,YES
conv__+49713215540_06-08-2024_8_40_35,5.38,13.09,7.71,,YES,,,YES
conv__+49713215540_06-08-2024_8_40_35,13.80,15.15,1.35,YES,,,,
conv__+49713215540_06-08-2024_8_40_35,17.75,19.05,1.30,YES,,,,
conv__+49713215540_06-08-2024_8_40_35,24.95,27.90,2.95,YES,,,,
conv__+49713215540_06-08-2024_9_34_12,1.65,9.90,8.25,YES,YES,,,YES
conv__+49713215540_06-08-2024_9_34_12,21.20,22.70,1.50,YES,,,,
conv__+49713215540_06-08-2024_9_34_12,22.70,24.15,1.45,YES,YES,,,YES
conv__+49713215540_06-08-2024_9_34_12,35.34,36.92,1.58,,YES,,,YES
conv__+49713215540_06-08-2024_9_34_12,44.47,46.05,1.58,YES,YES,,,YES
conv__+49713215540_06-08-2024_9_34_12,49.84,51.05,1.21,YES,YES,,,YES
conv__+49713215540_06-08-2024_9_34_12,51.83,53.47,1.64,YES,YES,,,YES
conv__+49713215540_06-08-2024_9_34_12,53.47,54.70,1.23,YES,,,,
conv__+49713215540_06-08-2024_9_34_12,68.40,69.25,0.85,YES,,,,
